dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
BNCI2014_001,BNCI2014_001,4,4,teacher_student_mixture,teacher_student_probability_mixing,0.7291666666666666,0.4547849320231947,0.257623819000994,0.7992264408364013,0.6701388888888888,0.44319348768928274,0.08073008109065692,0.7940727855482113,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,4,4,augmentation,best_light_augmentation,0.7291666666666666,0.4598432019859726,0.25761468057770964,0.808665894973939,0.6736111111111112,0.44805595194215503,0.080038781405371,0.8095640151179806,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,5,4,baseline,baseline_ce_cropped_shallow_convnet,0.375,0.7224531095657832,0.15262348485318686,1.322926412287786,0.3819444444444444,0.6967971917129899,0.08684352525052111,1.276354302334385,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,5,4,seed_ensemble,seed_ensemble,0.3958333333333333,0.6910704067311441,0.1792900997166853,1.2686730905367132,0.3784722222222222,0.6844119542160693,0.07204303028650812,1.2551107493300586,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,5,4,teacher_student_mixture,teacher_student_probability_mixing,0.375,0.720011385768785,0.15173902913208911,1.3224700444576971,0.4201388888888889,0.6969446767849908,0.10006748016718484,1.2791948024516788,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,5,4,augmentation,best_light_augmentation,0.4791666666666667,0.6773955239925019,0.2022120499141194,1.2419154618848676,0.4201388888888889,0.6786258272099587,0.07679275988039677,1.2445771702415018,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,6,4,baseline,baseline_ce_cropped_shallow_convnet,0.5625,0.6339109347734531,0.19573986383241526,1.1703958647684223,0.5,0.6191650645014087,0.09373856884039078,1.1385442016725207,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,6,4,seed_ensemble,seed_ensemble,0.5416666666666666,0.5917290154363971,0.1821494958583488,1.083325331713306,0.5381944444444444,0.578352182054894,0.08721043571328721,1.065626695711588,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,6,4,teacher_student_mixture,teacher_student_probability_mixing,0.5833333333333334,0.6293526089845397,0.2296675265798876,1.1556303272973334,0.5104166666666666,0.6245625025792181,0.12920068808478838,1.1489154580988348,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,6,4,augmentation,best_light_augmentation,0.5625,0.638721031969372,0.2733778622610887,1.1725602466138791,0.5277777777777778,0.6037697221409364,0.1088773799015294,1.116514564495182,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,7,4,baseline,baseline_ce_cropped_shallow_convnet,0.625,0.40330764110248457,0.21562062908022023,0.5986238359821948,0.8055555555555556,0.2887059934926252,0.09142030319351964,0.48980474021043285,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,7,4,seed_ensemble,seed_ensemble,0.6666666666666666,0.4096557170943255,0.24837126579963337,0.6049300364149091,0.7465277777777778,0.3393878875691272,0.0859967069041992,0.5749892688530243,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,7,4,teacher_student_mixture,teacher_student_probability_mixing,0.7083333333333334,0.354663934080037,0.18910058133130983,0.5651465160569876,0.6423611111111112,0.4169180275411544,0.08127191989661371,0.6846021895432196,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,7,4,augmentation,best_light_augmentation,0.625,0.40330764110248457,0.21562062908022023,0.5986238359821948,0.8055555555555556,0.2887059934926252,0.09142030319351964,0.48980474021043285,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,8,4,baseline,baseline_ce_cropped_shallow_convnet,0.75,0.3377042964996763,0.15843047605186905,0.5983284148979812,0.8229166666666666,0.2604988545533775,0.09219347266184201,0.4950543717383571,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,8,4,seed_ensemble,seed_ensemble,0.7291666666666666,0.3392708251922591,0.1359430223369828,0.6000386910295156,0.8194444444444444,0.2613652017787257,0.10650288238786124,0.5003895521524616,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,8,4,teacher_student_mixture,teacher_student_probability_mixing,0.8541666666666666,0.30400072007798756,0.19947401771890166,0.5486578663871636,0.7986111111111112,0.2916043246420517,0.07828592092547776,0.5354868526541676,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,8,4,augmentation,best_light_augmentation,0.7708333333333334,0.31938858784601004,0.1853613447564398,0.5684152982928203,0.8263888888888888,0.24828140439553975,0.08058141717874363,0.4800085514871677,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,9,4,baseline,baseline_ce_cropped_shallow_convnet,0.6041666666666666,0.5132697276942464,0.182469955717941,0.9022230143238107,0.8159722222222222,0.3059176781853959,0.14403628245692832,0.5644810225988702,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,9,4,seed_ensemble,seed_ensemble,0.625,0.48635324638868455,0.23240586067774435,0.8486562454581561,0.7951388888888888,0.2938134268827215,0.10985025235646195,0.5350627459334801,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,9,4,teacher_student_mixture,teacher_student_probability_mixing,0.625,0.4947052441336535,0.2509869555468935,0.8832870177000531,0.8298611111111112,0.3202941219259318,0.21906107772133587,0.6123096327420282,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,9,4,augmentation,best_light_augmentation,0.6041666666666666,0.5058691244079595,0.19099130925256666,0.8893914203360036,0.7881944444444444,0.3270803667766196,0.12758044083713577,0.586254192804044,0.25,0.75,external_validation,False
