fm_method,reference,metric,n_subjects,fm_mean,reference_mean,mean_delta,fm_wins,fm_losses,p_raw,attainable_p_floor,n_tests,p_holm,p_bh
labram_finetune_randinit_sel,baseline,ECE,9,0.09269672507924603,0.08079971224877253,0.011897012830473513,3,6,0.359375,0.00390625,128,1.0,0.42592592592592593
shallow_convnet_broadband,seed_ensemble,ECE,9,0.09413031393384992,0.08285633887162763,0.011273975062222287,3,6,0.359375,0.00390625,128,1.0,0.42592592592592593
cbramod_frozen_randinit_p2,baseline,ECE,9,0.09017418914812346,0.08079971224877253,0.009374476899350927,3,6,0.42578125,0.00390625,128,1.0,0.49099099099099097
labram_finetune_randinit_sel,seed_ensemble,ECE,9,0.09269672507924603,0.08285633887162763,0.009840386207618408,3,6,0.42578125,0.00390625,128,1.0,0.49099099099099097
shallow_convnet_broadband,baseline,ECE,9,0.09413031393384992,0.08079971224877253,0.01333060168507739,3,6,0.42578125,0.00390625,128,1.0,0.49099099099099097
cbramod_frozen_randinit_p2,seed_ensemble,ECE,9,0.09017418914812346,0.08285633887162763,0.007317850276495821,3,6,0.49609375,0.00390625,128,1.0,0.5521739130434783
labram_finetune_sel,seed_ensemble,ECE,9,0.09757007898405178,0.08285633887162763,0.01471374011242414,4,5,0.49609375,0.00390625,128,1.0,0.5521739130434783
labram_frozen_p2,baseline,ECE,9,0.08738035015600706,0.08079971224877253,0.006580637907234535,3,6,0.49609375,0.00390625,128,1.0,0.5521739130434783
labram_frozen_randinit_p2,baseline,ECE,9,0.09296972630359503,0.08079971224877253,0.012170014054822488,3,6,0.49609375,0.00390625,128,1.0,0.5521739130434783
labram_finetune_sel,baseline,ECE,9,0.09757007898405178,0.08079971224877253,0.016770366735279246,5,4,0.5703125,0.00390625,128,1.0,0.623931623931624
labram_frozen_randinit_p2,seed_ensemble,ECE,9,0.09296972630359503,0.08285633887162763,0.010113387431967385,3,6,0.5703125,0.00390625,128,1.0,0.623931623931624
labram_frozen_p4,baseline,ECE,9,0.09335862285106107,0.08079971224877253,0.01255891060228855,3,6,0.65234375,0.00390625,128,1.0,0.7076271186440678
cbramod_frozen_randinit_p4,baseline,ECE,9,0.08433862004247011,0.08079971224877253,0.003538907793697569,4,5,0.734375,0.00390625,128,1.0,0.7833333333333333
labram_frozen_p4,seed_ensemble,ECE,9,0.09335862285106107,0.08285633887162763,0.010502283979433445,4,5,0.734375,0.00390625,128,1.0,0.7833333333333333
labram_finetune_p2,baseline,ECE,9,0.08450651626691014,0.08079971224877253,0.0037068040181376027,5,4,0.8203125,0.00390625,128,1.0,0.8606557377049181
labram_finetune_p4,seed_ensemble,ECE,9,0.07972204845659488,0.08285633887162763,-0.003134290415032747,5,4,0.8203125,0.00390625,128,1.0,0.8606557377049181
labram_frozen_p2,seed_ensemble,ECE,9,0.08738035015600706,0.08285633887162763,0.004524011284379429,5,4,0.91015625,0.00390625,128,1.0,0.939516129032258
labram_frozen_randinit_p4,baseline,ECE,9,0.08232295460358217,0.08079971224877253,0.0015232423548096465,5,4,0.91015625,0.00390625,128,1.0,0.939516129032258
cbramod_frozen_randinit_p4,seed_ensemble,ECE,9,0.08433862004247011,0.08285633887162763,0.001482281170842464,5,4,1.0,0.00390625,128,1.0,1.0
labram_finetune_p2,seed_ensemble,ECE,9,0.08450651626691014,0.08285633887162763,0.0016501773952824978,5,4,1.0,0.00390625,128,1.0,1.0
labram_finetune_p4,baseline,ECE,9,0.07972204845659488,0.08079971224877253,-0.0010776637921776416,5,4,1.0,0.00390625,128,1.0,1.0
labram_frozen_randinit_p4,seed_ensemble,ECE,9,0.08232295460358217,0.08285633887162763,-0.0005333842680454587,5,4,1.0,0.00390625,128,1.0,1.0
cbramod_finetune_randinit_sel,baseline,NLL,9,1.372594173657247,0.7402718611343102,0.6323223125229368,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_randinit_sel,seed_ensemble,NLL,9,1.372594173657247,0.7221632661337005,0.6504309075235464,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,baseline,NLL,9,1.3066475888047877,0.7402718611343102,0.5663757276704775,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,seed_ensemble,NLL,9,1.3066475888047877,0.7221632661337005,0.5844843226710871,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,baseline,NLL,9,1.357019104296134,0.7402718611343102,0.6167472431618236,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,seed_ensemble,NLL,9,1.357019104296134,0.7221632661337005,0.6348558381624332,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,baseline,NLL,9,1.3700582914497634,0.7402718611343102,0.6297864303154531,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,seed_ensemble,NLL,9,1.3700582914497634,0.7221632661337005,0.6478950253160628,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,baseline,NLL,9,1.3863995313223423,0.7402718611343102,0.646127670188032,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,seed_ensemble,NLL,9,1.3863995313223423,0.7221632661337005,0.6642362651886417,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,baseline,NLL,9,1.3777392835822964,0.7402718611343102,0.6374674224479863,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,seed_ensemble,NLL,9,1.3777392835822964,0.7221632661337005,0.6555760174485958,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,baseline,NLL,9,1.3773911270482135,0.7402718611343102,0.6371192659139031,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,seed_ensemble,NLL,9,1.3773911270482135,0.7221632661337005,0.6552278609145127,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,baseline,NLL,9,1.3820698496953792,0.7402718611343102,0.6417979885610688,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,seed_ensemble,NLL,9,1.3820698496953792,0.7221632661337005,0.6599065835616785,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,baseline,NLL,9,1.35415215376285,0.7402718611343102,0.6138802926285397,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,seed_ensemble,NLL,9,1.35415215376285,0.7221632661337005,0.6319888876291493,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,baseline,NLL,9,1.3521064328515076,0.7402718611343102,0.6118345717171972,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,seed_ensemble,NLL,9,1.3521064328515076,0.7221632661337005,0.6299431667178069,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,baseline,NLL,9,1.3665384105415526,0.7402718611343102,0.6262665494072427,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,seed_ensemble,NLL,9,1.3665384105415526,0.7221632661337005,0.6443751444078523,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,baseline,NLL,9,1.376529540760081,0.7402718611343102,0.6362576796257708,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,seed_ensemble,NLL,9,1.376529540760081,0.7221632661337005,0.6543662746263804,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,baseline,NLL,9,1.3753175842700631,0.7402718611343102,0.6350457231357528,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,seed_ensemble,NLL,9,1.3753175842700631,0.7221632661337005,0.6531543181363624,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,baseline,NLL,9,1.0234945380826799,0.7402718611343102,0.28322267694836967,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,seed_ensemble,NLL,9,1.0234945380826799,0.7221632661337005,0.3013312719489792,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_sel,baseline,NLL,9,1.2115988478753126,0.7402718611343102,0.4713269867410024,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
cbramod_finetune_sel,seed_ensemble,NLL,9,1.2115988478753126,0.7221632661337005,0.489435581741612,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
shallow_convnet_broadband_tuned,baseline,NLL,9,0.9515014946622516,0.7402718611343102,0.21122963352794158,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
shallow_convnet_broadband_tuned,seed_ensemble,NLL,9,0.9515014946622516,0.7221632661337005,0.22933822852855115,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
cbramod_finetune_randinit_sel,baseline,accuracy,9,0.34066358024691357,0.6961630190796857,-0.3554994388327722,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_randinit_sel,seed_ensemble,accuracy,9,0.34066358024691357,0.7145412457912459,-0.37387766554433216,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,baseline,accuracy,9,0.3927469135802469,0.6961630190796857,-0.30341610549943887,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,seed_ensemble,accuracy,9,0.3927469135802469,0.7145412457912459,-0.32179433221099885,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,baseline,accuracy,9,0.34336419753086417,0.6961630190796857,-0.3527988215488216,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,seed_ensemble,accuracy,9,0.34336419753086417,0.7145412457912459,-0.37117704826038156,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,baseline,accuracy,9,0.3101851851851852,0.6961630190796857,-0.38597783389450063,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,seed_ensemble,accuracy,9,0.3101851851851852,0.7145412457912459,-0.4043560606060606,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,baseline,accuracy,9,0.29320987654320985,0.6961630190796857,-0.4029531425364759,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,seed_ensemble,accuracy,9,0.29320987654320985,0.7145412457912459,-0.42133136924803594,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,baseline,accuracy,9,0.2874228395061728,0.6961630190796857,-0.40874017957351294,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,seed_ensemble,accuracy,9,0.2874228395061728,0.7145412457912459,-0.42711840628507297,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,baseline,accuracy,9,0.2901234567901234,0.6961630190796857,-0.40603956228956234,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,seed_ensemble,accuracy,9,0.2901234567901234,0.7145412457912459,-0.42441778900112237,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,baseline,accuracy,9,0.29128086419753085,0.6961630190796857,-0.4048821548821549,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,seed_ensemble,accuracy,9,0.29128086419753085,0.7145412457912459,-0.42326038159371493,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,baseline,accuracy,9,0.310570987654321,0.6961630190796857,-0.3855920314253648,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,seed_ensemble,accuracy,9,0.310570987654321,0.7145412457912459,-0.4039702581369248,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,baseline,accuracy,9,0.33217592592592593,0.6961630190796857,-0.3639870931537599,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,seed_ensemble,accuracy,9,0.33217592592592593,0.7145412457912459,-0.38236531986531985,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,baseline,accuracy,9,0.3167438271604938,0.6961630190796857,-0.37941919191919193,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,seed_ensemble,accuracy,9,0.3167438271604938,0.7145412457912459,-0.3977974186307519,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,baseline,accuracy,9,0.31018518518518523,0.6961630190796857,-0.38597783389450063,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,seed_ensemble,accuracy,9,0.31018518518518523,0.7145412457912459,-0.4043560606060606,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,baseline,accuracy,9,0.30594135802469136,0.6961630190796857,-0.39022166105499445,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,seed_ensemble,accuracy,9,0.30594135802469136,0.7145412457912459,-0.4085998877665544,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,baseline,accuracy,9,0.5335648148148148,0.6961630190796857,-0.16259820426487095,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,seed_ensemble,accuracy,9,0.5335648148148148,0.7145412457912459,-0.18097643097643099,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_sel,baseline,accuracy,9,0.47955246913580246,0.6961630190796857,-0.2166105499438833,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
cbramod_finetune_sel,seed_ensemble,accuracy,9,0.47955246913580246,0.7145412457912459,-0.2349887766554433,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
shallow_convnet_broadband_tuned,seed_ensemble,accuracy,9,0.6084104938271605,0.7145412457912459,-0.10613075196408531,1,8,0.01171875,0.00390625,128,0.5,0.015463917525773196
shallow_convnet_broadband_tuned,baseline,accuracy,9,0.6084104938271605,0.6961630190796857,-0.08775252525252526,1,8,0.01953125,0.00390625,128,0.60546875,0.02551020408163265
