dataset,dataset_key,method,method_label,metric,n_subjects,n_nonzero_pairs,mean_delta,median_delta,wins,ties,losses,p_raw,attainable_p_floor,reported_in_manuscript,n_tests_in_family,bonferroni_threshold,bonferroni_unreachable,p_holm,reject_holm,p_bh,reject_bh
BCI IIIa,bci_iiia,teacher_student_mixture,Teacher/student,accuracy,3,1,0.031746031746031744,0.0,1,2,0,1.0,1.0,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IV-2a,bci4_2a,stronger_teacher,Stronger teacher,NLL,9,9,0.5010038021710748,0.38942990387116416,0,0,9,0.00390625,0.00390625,False,40,0.00125,True,0.15625,False,0.10416666666666667,False
BCI IV-2a,bci4_2a,stronger_teacher,Stronger teacher,Brier,9,9,0.23559252080533755,0.21123464643555134,1,0,8,0.0078125,0.00390625,False,40,0.00125,True,0.3046875,False,0.10416666666666667,False
BCI IV-2a,bci4_2a,stronger_teacher,Stronger teacher,accuracy,9,9,-0.19353254769921435,-0.10416666666666669,1,0,8,0.0078125,0.00390625,False,40,0.00125,True,0.3046875,False,0.10416666666666667,False
BCI IV-2a,bci4_2a,stronger_teacher,Stronger teacher,ECE,9,9,0.12687633674381793,0.1186600974312027,2,0,7,0.01953125,0.00390625,False,40,0.00125,True,0.72265625,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,seed_ensemble,Seed ensemble,Brier,9,9,-0.019528376451400143,-0.029052976049659507,8,0,1,0.02734375,0.00390625,True,40,0.00125,True,0.984375,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,calibration_grid,Post-hoc calibration grid,Brier,9,7,0.019713398828047828,0.022500255792746504,1,2,6,0.03125,0.015625,False,40,0.00125,True,1.0,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,brier_loss,Brier regularization,Brier,9,8,-0.002166079782453068,-0.0005553445854349914,6,1,2,0.0390625,0.0078125,False,40,0.00125,True,1.0,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,brier_loss,Brier regularization,NLL,9,8,-0.004621284818979949,-0.002269159523053399,6,1,2,0.0390625,0.0078125,False,40,0.00125,True,1.0,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,seed_ensemble,Seed ensemble,accuracy,9,8,0.018378226711560038,0.02083333333333337,6,1,2,0.0390625,0.0078125,True,40,0.00125,True,1.0,False,0.1736111111111111,False
BCI IV-2a,bci4_2a,calibration_grid,Post-hoc calibration grid,NLL,9,7,0.049735595640412994,0.041589464170550094,1,2,6,0.046875,0.015625,False,40,0.00125,True,1.0,False,0.1875,False
BCI IV-2a,bci4_2a,augmentation,Augmentation,accuracy,9,5,0.01914983164983164,0.00694444444444442,5,4,0,0.0625,0.0625,True,40,0.00125,True,1.0,False,0.20833333333333334,False
BCI IV-2a,bci4_2a,calibration_grid,Post-hoc calibration grid,accuracy,9,5,-0.014660493827160503,-0.006944444444444531,0,4,5,0.0625,0.0625,False,40,0.00125,True,1.0,False,0.20833333333333334,False
BCI IV-2a,bci4_2a,calibration_grid,Post-hoc calibration grid,ECE,9,7,0.012105819728200023,0.014644810145104895,2,2,5,0.078125,0.015625,False,40,0.00125,True,1.0,False,0.2403846153846154,False
BCI IV-2a,bci4_2a,calibration_checkpoint,Calibration checkpoint,accuracy,9,4,-0.004419191919191922,0.0,0,5,4,0.125,0.125,False,40,0.00125,True,1.0,False,0.3333333333333333,False
BCI IV-2a,bci4_2a,teacher_student_mixture,Teacher/student,accuracy,9,5,0.012345679012345685,0.0,4,4,1,0.125,0.0625,True,40,0.00125,True,1.0,False,0.3333333333333333,False
BCI IV-2a,bci4_2a,architecture,Architecture variant,ECE,9,9,0.023759151928345032,0.03610986698359181,4,0,5,0.1640625,0.00390625,False,40,0.00125,True,1.0,False,0.41015625,False
BCI IV-2a,bci4_2a,augmentation,Augmentation,Brier,9,5,-0.018709007087368446,0.0,4,4,1,0.1875,0.0625,True,40,0.00125,True,1.0,False,0.4411764705882353,False
BCI IV-2a,bci4_2a,augmentation,Augmentation,NLL,9,5,-0.018395050965477937,0.0,3,4,2,0.3125,0.0625,True,40,0.00125,True,1.0,False,0.6944444444444444,False
BCI IV-2a,bci4_2a,seed_ensemble,Seed ensemble,NLL,9,9,-0.01810859500060958,-0.023275909696186203,6,0,3,0.359375,0.00390625,True,40,0.00125,True,1.0,False,0.7142857142857142,False
BCI IV-2a,bci4_2a,brier_loss,Brier regularization,accuracy,9,4,0.004734848484848484,0.0,3,5,1,0.375,0.125,False,40,0.00125,True,1.0,False,0.7142857142857142,False
BCI IV-2a,bci4_2a,calibration_checkpoint,Calibration checkpoint,ECE,9,7,0.006440914500770698,0.0,3,2,4,0.375,0.015625,False,40,0.00125,True,1.0,False,0.7142857142857142,False
BCI IV-2a,bci4_2a,architecture,Architecture variant,accuracy,9,8,0.014906004489337814,0.01041666666666674,5,1,3,0.4609375,0.0078125,False,40,0.00125,True,1.0,False,0.7937500000000001,False
BCI IV-2a,bci4_2a,swa_ema,SWA/EMA,accuracy,9,7,-0.0016835016835017006,-0.00694444444444442,2,2,5,0.46875,0.015625,False,40,0.00125,True,1.0,False,0.7937500000000001,False
BCI IV-2a,bci4_2a,architecture,Architecture variant,Brier,9,9,-0.008169641164490317,-0.0007904402040406211,6,0,3,0.49609375,0.00390625,False,40,0.00125,True,1.0,False,0.7937500000000001,False
BCI IV-2a,bci4_2a,architecture,Architecture variant,NLL,9,9,0.017803562124499298,0.006057704653917861,4,0,5,0.49609375,0.00390625,False,40,0.00125,True,1.0,False,0.7937500000000001,False
BCI IV-2a,bci4_2a,swa_ema,SWA/EMA,ECE,9,8,-0.0009515685086056528,0.0,4,1,4,0.546875,0.0078125,False,40,0.00125,True,1.0,False,0.8101851851851851,False
BCI IV-2a,bci4_2a,teacher_student_mixture,Teacher/student,ECE,9,8,0.01466148112255265,0.0,4,1,4,0.546875,0.0078125,True,40,0.00125,True,1.0,False,0.8101851851851851,False
BCI IV-2a,bci4_2a,calibration_checkpoint,Calibration checkpoint,Brier,9,7,0.0005163253449056484,0.002211395810996941,2,2,5,0.578125,0.015625,False,40,0.00125,True,1.0,False,0.8258928571428572,False
BCI IV-2a,bci4_2a,crop_aggregation,Crop aggregation,Brier,9,7,-0.0013642480308971722,0.0,4,2,3,0.6875,0.015625,False,40,0.00125,True,1.0,False,0.9482758620689655,False
BCI IV-2a,bci4_2a,calibration_checkpoint,Calibration checkpoint,NLL,9,7,-0.0011947234197044465,0.0,3,2,4,0.8125,0.015625,False,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,crop_aggregation,Crop aggregation,NLL,9,7,-0.0014030926176652624,0.0012375127858044177,2,2,5,0.8125,0.015625,False,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,crop_aggregation,Crop aggregation,accuracy,9,5,0.0022797418630751873,0.0,3,4,2,0.8125,0.0625,False,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,seed_ensemble,Seed ensemble,ECE,9,9,0.002056626622855105,0.008414773225624006,4,0,5,0.8203125,0.00390625,True,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,brier_loss,Brier regularization,ECE,9,8,0.0014250513298273912,0.0,4,1,4,0.84375,0.0078125,False,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,teacher_student_mixture,Teacher/student,NLL,9,8,-0.008504829117983106,-0.001986208748068208,5,1,3,0.84375,0.0078125,True,40,0.00125,True,1.0,False,0.9642857142857142,False
BCI IV-2a,bci4_2a,crop_aggregation,Crop aggregation,ECE,9,7,0.0025879529222614475,0.0,3,2,4,0.9375,0.015625,False,40,0.00125,True,1.0,False,0.9950657894736842,False
BCI IV-2a,bci4_2a,swa_ema,SWA/EMA,NLL,9,8,0.0003708591244677151,0.010854005974576086,3,1,5,0.9453125,0.0078125,False,40,0.00125,True,1.0,False,0.9950657894736842,False
BCI IV-2a,bci4_2a,teacher_student_mixture,Teacher/student,Brier,9,8,-0.006696065341783265,0.0,4,1,4,0.9453125,0.0078125,True,40,0.00125,True,1.0,False,0.9950657894736842,False
BCI IV-2a,bci4_2a,augmentation,Augmentation,ECE,9,5,0.003094852829003459,0.0,2,4,3,1.0,0.0625,True,40,0.00125,True,1.0,False,1.0,False
BCI IV-2a,bci4_2a,swa_ema,SWA/EMA,Brier,9,8,0.0007597639700904783,0.004850795837759159,3,1,5,1.0,0.0078125,False,40,0.00125,True,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,augmentation,Augmentation,Brier,9,7,0.007013291746443603,0.0,3,2,4,0.21875,0.015625,True,12,0.004166666666666667,True,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,augmentation,Augmentation,NLL,9,7,0.020459084057705294,0.0,3,2,4,0.375,0.015625,True,12,0.004166666666666667,True,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,seed_ensemble,Seed ensemble,ECE,9,9,-0.0036038267097668547,-0.005340702583904108,5,0,4,0.49609375,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,teacher_student_mixture,Teacher/student,Brier,9,9,0.00665734727623305,0.005397438077809347,3,0,6,0.49609375,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,seed_ensemble,Seed ensemble,accuracy,9,9,-0.007716049382716059,-0.00347222222222221,3,0,6,0.5703125,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,augmentation,Augmentation,accuracy,9,7,-0.00424382716049383,0.0,3,2,4,0.6875,0.015625,True,12,0.004166666666666667,True,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,seed_ensemble,Seed ensemble,Brier,9,9,0.0005308518423253287,-0.01091127667438041,6,0,3,0.734375,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,seed_ensemble,Seed ensemble,NLL,9,9,-0.0016114373196384141,-0.021243553004326454,5,0,4,0.734375,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,teacher_student_mixture,Teacher/student,NLL,9,9,-0.01688199330446121,0.006490993511183096,3,0,6,0.8203125,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,teacher_student_mixture,Teacher/student,ECE,9,9,1.8812927977134173e-05,0.0006912996852858899,4,0,5,0.91015625,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,augmentation,Augmentation,ECE,9,7,0.0019560448570421626,0.0,4,2,3,0.9375,0.015625,True,12,0.004166666666666667,True,1.0,False,1.0,False
BNCI2014_001,BNCI2014_001,teacher_student_mixture,Teacher/student,accuracy,9,9,-0.012731481481481474,0.01041666666666663,5,0,4,1.0,0.00390625,True,12,0.004166666666666667,False,1.0,False,1.0,False
BNCI2014_004,BNCI2014_004,seed_ensemble,Seed ensemble,ECE,9,9,-0.004852617173231821,-0.010785175261281102,7,0,2,0.49609375,0.00390625,True,12,0.004166666666666667,False,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,seed_ensemble,Seed ensemble,NLL,9,9,0.0024095318153299367,-0.001318411691662802,6,0,3,0.5703125,0.00390625,True,12,0.004166666666666667,False,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,augmentation,Augmentation,ECE,9,4,0.003983073408047311,0.0,2,5,2,0.625,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,augmentation,Augmentation,NLL,9,4,0.009682029162551987,0.0,1,5,3,0.625,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,augmentation,Augmentation,accuracy,9,4,-0.004414682539682542,0.0,1,5,3,0.625,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,teacher_student_mixture,Teacher/student,ECE,9,4,-0.0046277517316116006,0.0,3,5,1,0.625,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,seed_ensemble,Seed ensemble,Brier,9,9,0.0012167086310815233,-0.0003936769159131326,6,0,3,0.65234375,0.00390625,True,12,0.004166666666666667,False,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,seed_ensemble,Seed ensemble,accuracy,9,8,-4.9603174603205266e-05,0.0,4,1,4,0.84375,0.0078125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,augmentation,Augmentation,Brier,9,4,0.004064913500078626,0.0,2,5,2,0.875,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,teacher_student_mixture,Teacher/student,Brier,9,4,-0.0034812725804227135,0.0,2,5,2,0.875,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,teacher_student_mixture,Teacher/student,NLL,9,4,-0.010516563489176081,0.0,2,5,2,0.875,0.125,True,12,0.004166666666666667,True,1.0,False,0.9545454545454545,False
BNCI2014_004,BNCI2014_004,teacher_student_mixture,Teacher/student,accuracy,9,4,0.0,0.0,2,5,2,1.0,0.125,True,12,0.004166666666666667,True,1.0,False,1.0,False
