fm_method,reference,metric,n_subjects,fm_mean,reference_mean,mean_delta,fm_wins,fm_losses,p_raw,attainable_p_floor,n_tests,p_holm,p_bh
labram_frozen_p4,seed_ensemble,ECE,9,0.10132153911133758,0.062077459469292245,0.039244079642045335,2,7,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_p2,baseline,ECE,9,0.09975804312426574,0.06693007664252407,0.03282796648174167,1,8,0.0546875,0.00390625,64,1.0,0.06730769230769232
labram_frozen_p2,baseline,ECE,9,0.09223368120480993,0.06693007664252407,0.025303604562285857,2,7,0.09765625,0.00390625,64,1.0,0.11363636363636363
labram_frozen_randinit_p2,seed_ensemble,ECE,9,0.08888975651582709,0.062077459469292245,0.02681229704653484,3,6,0.09765625,0.00390625,64,1.0,0.11363636363636363
cbramod_frozen_randinit_p2,baseline,ECE,9,0.10261806038574504,0.06693007664252407,0.035687983743220984,2,7,0.12890625,0.00390625,64,1.0,0.14224137931034483
cbramod_frozen_randinit_p4,seed_ensemble,ECE,9,0.09214170402542685,0.062077459469292245,0.030064244556134618,2,7,0.12890625,0.00390625,64,1.0,0.14224137931034483
labram_frozen_p4,baseline,ECE,9,0.10132153911133758,0.06693007664252407,0.03439146246881352,2,7,0.12890625,0.00390625,64,1.0,0.14224137931034483
labram_frozen_randinit_p4,baseline,ECE,9,0.08161161351876525,0.06693007664252407,0.014681536876241193,2,7,0.1640625,0.00390625,64,1.0,0.1721311475409836
cbramod_frozen_randinit_p4,baseline,ECE,9,0.09214170402542685,0.06693007664252407,0.025211627382902804,2,7,0.203125,0.00390625,64,1.0,0.20634920634920634
labram_frozen_randinit_p2,baseline,ECE,9,0.08888975651582709,0.06693007664252407,0.021959679873303023,2,7,0.203125,0.00390625,64,1.0,0.20634920634920634
labram_frozen_randinit_p4,seed_ensemble,ECE,9,0.08161161351876525,0.062077459469292245,0.019534154049473014,3,6,0.25,0.00390625,64,1.0,0.25
labram_frozen_p2,seed_ensemble,NLL,9,0.6860920069577037,0.427631847628555,0.2584601593291487,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p4,seed_ensemble,NLL,9,0.6742659513241914,0.427631847628555,0.24663410369563638,1,8,0.01171875,0.00390625,64,0.55078125,0.041666666666666664
labram_frozen_p2,baseline,NLL,9,0.6860920069577037,0.4252223158132251,0.26086969114447855,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
labram_frozen_randinit_p2,seed_ensemble,NLL,9,0.6940521426266617,0.427631847628555,0.2664202949981067,2,7,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
labram_frozen_randinit_p4,seed_ensemble,NLL,9,0.6946161313470622,0.427631847628555,0.2669842837185072,2,7,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_p4,seed_ensemble,NLL,9,0.635740229728982,0.427631847628555,0.208108382100427,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_randinit_p4,seed_ensemble,NLL,9,0.651122524705794,0.427631847628555,0.22349067707723902,2,7,0.02734375,0.00390625,64,1.0,0.0472972972972973
labram_frozen_p4,baseline,NLL,9,0.6742659513241914,0.4252223158132251,0.2490436355109663,2,7,0.02734375,0.00390625,64,1.0,0.0472972972972973
labram_frozen_randinit_p2,baseline,NLL,9,0.6940521426266617,0.4252223158132251,0.26882982681343665,2,7,0.02734375,0.00390625,64,1.0,0.0472972972972973
labram_frozen_randinit_p4,baseline,NLL,9,0.6946161313470622,0.4252223158132251,0.2693938155338371,2,7,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_p2,seed_ensemble,NLL,9,0.6349787701012485,0.427631847628555,0.20734692247269354,2,7,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_p2,baseline,NLL,9,0.6349787701012485,0.4252223158132251,0.20975645428802345,2,7,0.0546875,0.00390625,64,1.0,0.06730769230769232
cbramod_frozen_p4,baseline,NLL,9,0.635740229728982,0.4252223158132251,0.21051791391575694,2,7,0.0546875,0.00390625,64,1.0,0.06730769230769232
cbramod_frozen_randinit_p4,baseline,NLL,9,0.651122524705794,0.4252223158132251,0.22590020889256898,2,7,0.0546875,0.00390625,64,1.0,0.06730769230769232
cbramod_frozen_randinit_p2,baseline,NLL,9,0.6406337356726004,0.4252223158132251,0.21541141985937537,4,5,0.1640625,0.00390625,64,1.0,0.1721311475409836
cbramod_frozen_randinit_p2,seed_ensemble,NLL,9,0.6406337356726004,0.427631847628555,0.2130018880440454,4,5,0.1640625,0.00390625,64,1.0,0.1721311475409836
labram_frozen_p2,baseline,accuracy,9,0.5453373015873015,0.786607142857143,-0.2412698412698413,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p2,seed_ensemble,accuracy,9,0.5453373015873015,0.7865575396825396,-0.2412202380952381,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p4,baseline,accuracy,9,0.5476190476190477,0.786607142857143,-0.23898809523809522,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p4,seed_ensemble,accuracy,9,0.5476190476190477,0.7865575396825396,-0.23893849206349208,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_randinit_p4,baseline,accuracy,9,0.5216269841269842,0.786607142857143,-0.26498015873015873,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_randinit_p4,seed_ensemble,accuracy,9,0.5216269841269842,0.7865575396825396,-0.26493055555555556,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_randinit_p2,baseline,accuracy,9,0.5234126984126983,0.786607142857143,-0.26319444444444445,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
labram_frozen_randinit_p2,seed_ensemble,accuracy,9,0.5234126984126983,0.7865575396825396,-0.2631448412698413,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
cbramod_frozen_randinit_p4,baseline,accuracy,9,0.5995039682539683,0.786607142857143,-0.18710317460317466,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_randinit_p4,seed_ensemble,accuracy,9,0.5995039682539683,0.7865575396825396,-0.1870535714285714,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_p4,baseline,accuracy,9,0.6263392857142858,0.786607142857143,-0.16026785714285718,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_p2,baseline,accuracy,9,0.6180059523809524,0.786607142857143,-0.1686011904761905,1,8,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_p2,seed_ensemble,accuracy,9,0.6180059523809524,0.7865575396825396,-0.1685515873015873,1,8,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_p4,seed_ensemble,accuracy,9,0.6263392857142858,0.7865575396825396,-0.16021825396825395,1,8,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_randinit_p2,baseline,accuracy,9,0.6343749999999999,0.786607142857143,-0.1522321428571429,3,6,0.0546875,0.00390625,64,1.0,0.06730769230769232
cbramod_frozen_randinit_p2,seed_ensemble,accuracy,9,0.6343749999999999,0.7865575396825396,-0.1521825396825397,3,6,0.0546875,0.00390625,64,1.0,0.06730769230769232
