dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
bci4_2a,BCI_IV_2a,1,4,architecture,best_shallow_architecture_variant,0.8793103448275862,0.13854988519576997,0.05091362933030492,0.21051309164371682,0.8298611111111112,0.25764998922560545,0.09076186186536032,0.5557173021101545,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,baseline,baseline_ce_cropped_shallow_convnet,0.603448275862069,0.5401465305283962,0.1311327724849266,0.9864001801421242,0.5208333333333334,0.6070387511967608,0.08156115859108745,1.1320919104385088,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,seed_ensemble,seed_ensemble,0.5862068965517241,0.515772966176313,0.1921516856639529,0.9306978772566916,0.5520833333333334,0.5653349724344872,0.11588478751593048,1.0426444129784231,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,crop_aggregation,validation_selected_crop_aggregation,0.603448275862069,0.5385812798379687,0.17253238244688418,0.9923928796158709,0.5416666666666666,0.5942481185164521,0.06394502258197952,1.10114938512588,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,brier_loss,ce_plus_brier_regularization,0.6551724137931034,0.5322855199270876,0.17572712595099477,0.9734757764247705,0.5520833333333334,0.593945285687486,0.05313566361834617,1.1075843460803665,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,calibration_grid,posthoc_calibration_grid,0.6206896551724138,0.5070520263025928,0.2335698332911968,0.8803514512092911,0.5034722222222222,0.6295390069895073,0.09691217214575831,1.3561513985279978,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,stronger_teacher,stronger_classical_teacher,0.5689655172413793,0.543867367381936,0.14184739628765125,0.9946588965173466,0.4166666666666667,0.6988584633258268,0.20022125602229013,1.2949252041741655,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,teacher_student_mixture,teacher_student_probability_mixing,0.6379310344827587,0.5136666904138446,0.2587177977694493,0.9366972339154399,0.5555555555555556,0.6091261686454659,0.168027781658091,1.1271393948723094,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,swa_ema,ema_late_checkpoint,0.603448275862069,0.5401465305283962,0.1311327724849266,0.9864001801421242,0.5208333333333334,0.6070387511967608,0.08156115859108745,1.1320919104385088,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,calibration_checkpoint,calibration_aware_checkpointing,0.6379310344827587,0.5828835050897073,0.2514580658452628,1.0684687500941015,0.5138888888888888,0.6092501470077577,0.11114548243653002,1.1194106496578167,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,augmentation,best_light_augmentation,0.6896551724137931,0.4903414879351281,0.20125736817942297,0.9224784567255246,0.5347222222222222,0.6160447820402373,0.1421847389762405,1.1472177126802685,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,2,4,architecture,best_shallow_architecture_variant,0.6379310344827587,0.5138649283162805,0.17845977593847456,0.9304791555378358,0.5520833333333334,0.6023432203154093,0.15253906464672579,1.1407568869995561,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,baseline,baseline_ce_cropped_shallow_convnet,0.896551724137931,0.12499933081977405,0.05959579607408366,0.21308356153397415,0.9201388888888888,0.11636762996442836,0.03867933692284984,0.20570179358564694,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,seed_ensemble,seed_ensemble,0.9137931034482759,0.12250476282790111,0.06318151116258987,0.21109552323881764,0.9409722222222222,0.08731465391476884,0.016035173651490594,0.1510680028359733,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,crop_aggregation,validation_selected_crop_aggregation,0.896551724137931,0.12994120097274217,0.06466999762118493,0.21980546785799604,0.9201388888888888,0.11715969096072294,0.031899317358322445,0.20815207144416834,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,brier_loss,ce_plus_brier_regularization,0.896551724137931,0.12494634011144913,0.05961850543224186,0.21326797304566958,0.9201388888888888,0.11662744864378223,0.03621706848055453,0.2066598524201095,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,calibration_grid,posthoc_calibration_grid,0.9655172413793104,0.06737172251891428,0.07998624429733384,0.1460403602452136,0.9027777777777778,0.139793486674764,0.038152383384118166,0.2473448230947153,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,stronger_teacher,stronger_classical_teacher,0.8620689655172413,0.19015962526214938,0.14503867864040246,0.39526729538604866,0.3784722222222222,0.7657854713146683,0.24856961812593012,1.431289759144947,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,teacher_student_mixture,teacher_student_probability_mixing,0.9137931034482759,0.12006471553632758,0.059022544285673134,0.215281144847087,0.9305555555555556,0.13243234927125383,0.11781874254792354,0.28690386773054466,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,swa_ema,ema_late_checkpoint,0.896551724137931,0.1343171069356969,0.05810398096780195,0.23243793147552255,0.9131944444444444,0.12452709151226198,0.03091773106306826,0.21655579956022308,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,calibration_checkpoint,calibration_aware_checkpointing,0.9310344827586207,0.12914496758720168,0.0922984811397436,0.2295988997033473,0.9097222222222222,0.13597889547255712,0.03320708042313119,0.24155933530320028,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,augmentation,best_light_augmentation,0.896551724137931,0.12499933081977405,0.05959579607408366,0.21308356153397415,0.9201388888888888,0.11636762996442836,0.03867933692284984,0.20570179358564694,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,3,4,architecture,best_shallow_architecture_variant,0.9310344827586207,0.10367266060000555,0.06545863359054083,0.1857728134742653,0.9305555555555556,0.11637743305325667,0.03483780136194753,0.20194967601964522,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,baseline,baseline_ce_cropped_shallow_convnet,0.6379310344827587,0.47726534261220993,0.16541003434724072,0.8659809625667902,0.6840277777777778,0.4027517566367692,0.08502287903669828,0.7183599786637865,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,seed_ensemble,seed_ensemble,0.6896551724137931,0.45487198431965226,0.1391528307879049,0.8424206538532135,0.71875,0.38782783727774645,0.08363381356500058,0.6915674346151108,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,crop_aggregation,validation_selected_crop_aggregation,0.6551724137931034,0.4705345083457878,0.1496862824736134,0.8595771880732176,0.6875,0.402003291847029,0.10175165351361666,0.719597491449591,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,brier_loss,ce_plus_brier_regularization,0.6551724137931034,0.4752205450146225,0.203820438824095,0.8631828600948419,0.6875,0.4024498094465654,0.07625576435736996,0.7170711592614539,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,calibration_grid,posthoc_calibration_grid,0.6896551724137931,0.43022551516260343,0.20079598877164112,0.7797364739193402,0.6840277777777778,0.43959843012132993,0.10800146951464297,0.7792653290030835,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,stronger_teacher,stronger_classical_teacher,0.46551724137931033,0.705632184590623,0.23372022512705223,1.2915154704680465,0.2534722222222222,0.7666904571357569,0.2137469748142225,1.430017556288212,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,teacher_student_mixture,teacher_student_probability_mixing,0.6379310344827587,0.47726534261220993,0.16541003434724075,0.8659809625667902,0.6840277777777778,0.40275175663676926,0.08502287903669828,0.7183599786637865,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,swa_ema,ema_late_checkpoint,0.6551724137931034,0.5012155976247745,0.18500084115985807,0.8973023594885594,0.6840277777777778,0.4281256444405019,0.06679470571850502,0.7720442627107745,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,calibration_checkpoint,calibration_aware_checkpointing,0.6896551724137931,0.5044682919361266,0.2338069055292257,0.9094499525458726,0.6805555555555556,0.4205348632382133,0.0803319090709545,0.7598458178556744,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,augmentation,best_light_augmentation,0.6724137931034483,0.4489819907195419,0.14072134206890505,0.8235045400584259,0.7152777777777778,0.38260678277002735,0.08509385173256742,0.6830799244537441,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,4,4,architecture,best_shallow_architecture_variant,0.6551724137931034,0.44897961724458535,0.14064820342217438,0.8030197494155382,0.6597222222222222,0.4644949077956137,0.12113274602029009,0.834139810894406,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,baseline,baseline_ce_cropped_shallow_convnet,0.6379310344827587,0.4583282654322788,0.23658493353986795,0.8134319085187954,0.5555555555555556,0.573748379586127,0.07542640291783578,1.0597107518295705,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,seed_ensemble,seed_ensemble,0.6379310344827587,0.45854542258395287,0.19555737849376154,0.8242950989263023,0.5520833333333334,0.5966004185821779,0.08523070811186714,1.1262496722796373,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,crop_aggregation,validation_selected_crop_aggregation,0.6379310344827587,0.4583282654322788,0.23658493353986795,0.8134319085187954,0.5555555555555556,0.573748379586127,0.07542640291783578,1.0597107518295705,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,brier_loss,ce_plus_brier_regularization,0.6379310344827587,0.4583282654322788,0.23658493353986795,0.8134319085187954,0.5555555555555556,0.573748379586127,0.07542640291783578,1.0597107518295705,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,calibration_grid,posthoc_calibration_grid,0.7758620689655172,0.38956255987251714,0.17352013090317,0.6794587372881461,0.5208333333333334,0.6091076791993605,0.11857993880838417,1.1013002160001204,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,stronger_teacher,stronger_classical_teacher,0.39655172413793105,0.7192337158299813,0.20820945988032769,1.325365812559222,0.25,0.7849830260216784,0.17992796578947018,1.4491406557007345,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,teacher_student_mixture,teacher_student_probability_mixing,0.6379310344827587,0.45805875872065965,0.2094127618590339,0.8196520621082249,0.5555555555555556,0.5721773125576596,0.07173048264951895,1.0577245430815019,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,swa_ema,ema_late_checkpoint,0.603448275862069,0.458031550636773,0.2064140391955893,0.8235600306101687,0.5416666666666666,0.5785991754238862,0.080922938671888,1.077089048537527,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,calibration_checkpoint,calibration_aware_checkpointing,0.6724137931034483,0.44795896568328136,0.14847997190572362,0.8298457209492531,0.5555555555555556,0.5762602012893296,0.0842567723840835,1.0645672163149866,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,augmentation,best_light_augmentation,0.6379310344827587,0.4583282654322788,0.23658493353986795,0.8134319085187954,0.5555555555555556,0.573748379586127,0.07542640291783578,1.0597107518295705,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,5,4,architecture,best_shallow_architecture_variant,0.6896551724137931,0.4168473605404042,0.23082129452286623,0.7737223154164872,0.5381944444444444,0.5732158737716996,0.11457909868094981,1.0412476182837767,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,baseline,baseline_ce_cropped_shallow_convnet,0.7241379310344828,0.4887645612947145,0.21206746815098915,0.9169486461176869,0.4861111111111111,0.6242246081218943,0.13289657538955282,1.1443077900814724,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,seed_ensemble,seed_ensemble,0.6551724137931034,0.48414824885926494,0.16675469494835113,0.9169646351855091,0.4826388888888889,0.6195965043799819,0.12116342448171406,1.1252477828885934,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,crop_aggregation,validation_selected_crop_aggregation,0.6896551724137931,0.4778186686122005,0.17456532734662814,0.9016504479484277,0.4826388888888889,0.6283262019914053,0.12998011952346816,1.1505816392061012,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,brier_loss,ce_plus_brier_regularization,0.7241379310344828,0.48877193266290725,0.2436622600943902,0.9168989706236483,0.4861111111111111,0.6243972684855628,0.12751640487465912,1.1446511052746597,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,calibration_grid,posthoc_calibration_grid,0.7241379310344828,0.4887645612947145,0.21206746815098915,0.9169486461176869,0.4861111111111111,0.6242246081218943,0.13289657538955282,1.1443077900814724,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,stronger_teacher,stronger_classical_teacher,0.6206896551724138,0.6751308331962173,0.3209905054999715,1.2443992070810743,0.4409722222222222,0.7152388092513315,0.12901168835857735,1.321257827612855,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,teacher_student_mixture,teacher_student_probability_mixing,0.7241379310344828,0.48825246207294354,0.24846001115447833,0.9123590113222143,0.4861111111111111,0.6189625585740739,0.12014385000882657,1.1310023332918426,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,swa_ema,ema_late_checkpoint,0.7068965517241379,0.5017904291111273,0.26484234077567487,0.9418515395970913,0.4756944444444444,0.6314841935818332,0.12305802048800596,1.1573788240502587,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,calibration_checkpoint,calibration_aware_checkpointing,0.7241379310344828,0.4887645612947145,0.21206746815098915,0.9169486461176869,0.4861111111111111,0.6242246081218943,0.13289657538955282,1.1443077900814724,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,augmentation,best_light_augmentation,0.7241379310344828,0.4887645612947145,0.21206746815098915,0.9169486461176869,0.4861111111111111,0.6242246081218943,0.13289657538955282,1.1443077900814724,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,6,4,architecture,best_shallow_architecture_variant,0.6551724137931034,0.4894015073510282,0.20816012419783367,0.9038945950430528,0.4861111111111111,0.6234341679178537,0.11902378486670454,1.1503654947353905,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,baseline,baseline_ce_cropped_shallow_convnet,0.8103448275862069,0.2765201216961336,0.20276198866033823,0.4286617021211124,0.71875,0.41445003275756126,0.12241149749775411,0.7175349849904666,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,seed_ensemble,seed_ensemble,0.8103448275862069,0.24283880364891625,0.11705803856445522,0.3664185594757085,0.7291666666666666,0.3833261865261146,0.13931775917835154,0.7432046366061414,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,crop_aggregation,validation_selected_crop_aggregation,0.8103448275862069,0.2765201216961336,0.20276198866033823,0.4286617021211124,0.71875,0.41445003275756126,0.12241149749775411,0.7175349849904666,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,brier_loss,ce_plus_brier_regularization,0.8103448275862069,0.2767860162573395,0.10652391174396203,0.4291101895362864,0.7152777777777778,0.4122362263535385,0.14389586970214913,0.7112436074954842,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,calibration_grid,posthoc_calibration_grid,0.8103448275862069,0.2765201216961336,0.20276198866033823,0.4286617021211124,0.71875,0.41445003275756126,0.12241149749775411,0.7175349849904666,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,stronger_teacher,stronger_classical_teacher,0.7241379310344828,0.38074537614726145,0.18901667962195082,0.6652565432658927,0.7430555555555556,0.4127656608200495,0.11384497883192093,0.8484018464846421,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,teacher_student_mixture,teacher_student_probability_mixing,0.8103448275862069,0.24777801344136677,0.09864806637293248,0.41498481372575585,0.7465277777777778,0.3382154094115219,0.05951814424994721,0.5638464121200987,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,swa_ema,ema_late_checkpoint,0.7931034482758621,0.2924235920693382,0.11307163386774328,0.45867307795860374,0.7083333333333334,0.39318872387408077,0.11259544599333354,0.6480839621264841,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,calibration_checkpoint,calibration_aware_checkpointing,0.8275862068965517,0.2774421068387564,0.09396389112517986,0.44055718377434716,0.71875,0.3723923030252788,0.12513091404385832,0.6252387927621903,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,augmentation,best_light_augmentation,0.8448275862068966,0.1812369306978137,0.0871004523733333,0.26988656606883155,0.8125,0.30533936093397973,0.10727859165487806,0.6464395619100166,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,7,4,architecture,best_shallow_architecture_variant,0.9310344827586207,0.10291316393038161,0.03562449536632905,0.16477933086430274,0.8263888888888888,0.29089002791504387,0.12160730366972378,0.6592000517827877,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,baseline,baseline_ce_cropped_shallow_convnet,0.9137931034482759,0.16148926299986407,0.08383263742922212,0.2795445634616852,0.8090277777777778,0.29548584329198474,0.057584490148549626,0.5958342926754628,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,seed_ensemble,seed_ensemble,0.9137931034482759,0.13415098015518165,0.05329234088772666,0.24378832355275343,0.8090277777777778,0.2947841686612889,0.07178390202204342,0.6176546402185371,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,crop_aggregation,validation_selected_crop_aggregation,0.896551724137931,0.1625307830194035,0.06545580893795852,0.27950734055375437,0.8090277777777778,0.29268463220817714,0.08938492828492678,0.5991468266993013,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,brier_loss,ce_plus_brier_regularization,0.9137931034482759,0.15974201925287712,0.08274488171130219,0.2781519088246716,0.8090277777777778,0.29414628451911695,0.061737156598867374,0.592494853352448,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,calibration_grid,posthoc_calibration_grid,0.9310344827586207,0.12496449709236938,0.08862625795949544,0.23545926040857482,0.7534722222222222,0.35470566012003085,0.07313770943329694,0.6920764969632527,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,stronger_teacher,stronger_classical_teacher,0.9137931034482759,0.1774348350266853,0.0845605535911506,0.36188258428802433,0.5798611111111112,0.6601578661318399,0.30112950683466094,1.5872932984061938,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,teacher_student_mixture,teacher_student_probability_mixing,0.9482758620689655,0.12133981729055125,0.1177236187764909,0.23077546609401028,0.8020833333333334,0.327596689712511,0.09697896375047439,0.6400343444278378,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,swa_ema,ema_late_checkpoint,0.896551724137931,0.16746631749438856,0.06446393895213832,0.28923989737645506,0.8159722222222222,0.2870851737993445,0.06523517445444979,0.577622044299694,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,calibration_checkpoint,calibration_aware_checkpointing,0.9137931034482759,0.16148926299986407,0.08383263742922212,0.2795445634616852,0.8090277777777778,0.29548584329198474,0.057584490148549626,0.5958342926754628,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,augmentation,best_light_augmentation,0.9137931034482759,0.16148926299986407,0.08383263742922212,0.2795445634616852,0.8090277777777778,0.29548584329198474,0.057584490148549626,0.5958342926754628,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,8,4,architecture,best_shallow_architecture_variant,0.9310344827586207,0.10126763618117629,0.028608667240362477,0.1607845139989123,0.8229166666666666,0.26914215075644676,0.11059034851130806,0.5820031530550394,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,baseline,baseline_ce_cropped_shallow_convnet,0.6071428571428571,0.48000485600425197,0.16553908432867767,0.8520898882677973,0.7689393939393939,0.33217654211964903,0.08182486034272167,0.5969126745237632,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,seed_ensemble,seed_ensemble,0.6964285714285714,0.46011126335137886,0.1817108508561012,0.8167120693651834,0.7954545454545454,0.29549764569793835,0.052452498700723764,0.5331161490569613,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,crop_aggregation,validation_selected_crop_aggregation,0.6785714285714286,0.48257427378764334,0.25903781940684445,0.864359071845077,0.7651515151515151,0.33705780998160995,0.0821662868816585,0.6116569620329122,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,brier_loss,ce_plus_brier_regularization,0.625,0.4793026641997042,0.17480886504863485,0.8509797893596769,0.7803030303030303,0.3297534674963531,0.0911744011311676,0.5917160972268195,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,calibration_grid,posthoc_calibration_grid,0.6428571428571429,0.46419289083543597,0.1939401597296695,0.8139826579332666,0.7689393939393939,0.3182905918937178,0.09646967048782652,0.5765870097953508,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,stronger_teacher,stronger_classical_teacher,0.6071428571428571,0.5855878916385834,0.21637227284480343,1.066106878378368,0.7007575757575758,0.6127194831437752,0.3733427343140732,1.1162532530394422,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,teacher_student_mixture,teacher_student_probability_mixing,0.6428571428571429,0.47793731599061134,0.19349667080499305,0.8592205243660465,0.7689393939393939,0.3367590824568178,0.0884495166287913,0.6218708314045568,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,swa_ema,ema_late_checkpoint,0.5892857142857143,0.49801389787489836,0.24628470635790425,0.9162583175372329,0.7954545454545454,0.3160827360307337,0.09919733889053708,0.5773158119281526,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,calibration_checkpoint,calibration_aware_checkpointing,0.7142857142857143,0.4906801421690027,0.20661471384005384,0.9037057543748396,0.75,0.32713784266323365,0.081118755164972,0.5907050523937752,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,augmentation,best_light_augmentation,0.6607142857142857,0.4790741305710869,0.20656485434165384,0.8462673416620918,0.7954545454545454,0.28952470722474555,0.06116642762546304,0.5185679059047669,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,9,4,architecture,best_shallow_architecture_variant,0.6964285714285714,0.41784238885097685,0.13631326989774306,0.7577020492522257,0.7537878787878788,0.37141676678070645,0.07595776797104868,0.6572988154485295,0.25,0.75,A0xT_validation,False
