dataset,dataset_key,dataset_label,subject,n_classes,experiment_key,experiment,selected_method,candidate_set,selected_by,tie_breaks,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,heldout_split,eval_labels_used_for_selection,source_json
BCI IIIa,bci_iiia,BCI_IIIa,k6b,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.5,0.5340909546999544,0.425673548828627,0.9361128741303437,0.6904761904761905,0.4033880420569031,0.13055611803225473,0.7325451405928253,0.25,0.75,stratified_trial_split_external_validation,stratified_trial_split_external_eval_final_report_only,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subjectk6b.json
BCI IIIa,bci_iiia,BCI_IIIa,l1b,4,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.625,0.49550507368098357,0.4294474219167379,0.816632149268445,0.7142857142857143,0.38432648497671873,0.22519987038612535,0.7186645270847775,0.25,0.75,stratified_trial_split_external_validation,stratified_trial_split_external_eval_final_report_only,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subjectl1b.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,1,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.8541666666666666,0.2310128577047101,0.15347786432051125,0.3949445196531194,0.8298611111111112,0.24528997060128732,0.0820605889414675,0.41410832065865627,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject1.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,2,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.6041666666666666,0.4776538025871861,0.19474753259431798,0.8268972260272726,0.46875,0.7229830940289664,0.2249994872370071,1.5563424648145852,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject2.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,3,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.8333333333333334,0.25937262279604145,0.13578867141920328,0.48402465529742394,0.8402777777777778,0.2066741943446036,0.04656617230379691,0.3560423959187109,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject3.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,4,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.7291666666666666,0.4547849320231947,0.257623819000994,0.7992264408364013,0.6701388888888888,0.44319348768928274,0.08073008109065692,0.7940727855482113,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject4.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,5,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.4791666666666667,0.6773955239925019,0.2022120499141194,1.2419154618848676,0.4201388888888889,0.6786258272099587,0.07679275988039677,1.2445771702415018,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject5.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,6,4,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.5416666666666666,0.5917290154363971,0.1821494958583488,1.083325331713306,0.5381944444444444,0.578352182054894,0.08721043571328721,1.065626695711588,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject6.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,7,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.7083333333333334,0.354663934080037,0.18910058133130983,0.5651465160569876,0.6423611111111112,0.4169180275411544,0.08127191989661371,0.6846021895432196,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject7.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,8,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.8541666666666666,0.30400072007798756,0.19947401771890166,0.5486578663871636,0.7986111111111112,0.2916043246420517,0.07828592092547776,0.5354868526541676,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject8.json
BNCI2014_001,BNCI2014_001,BNCI2014_001,9,4,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.625,0.48635324638868455,0.23240586067774435,0.8486562454581561,0.7951388888888888,0.2938134268827215,0.10985025235646195,0.5350627459334801,0.25,0.75,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject9.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,1,2,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.8,0.24213387628071614,0.1341837692090474,0.3827212852108041,0.7125,0.4041076879459899,0.111213050714761,0.6269103120458184,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject1.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,2,2,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.59375,0.4609809711740221,0.13514419385844956,0.6527246438099007,0.5678571428571428,0.48717805471410996,0.10651596053467371,0.6805528188323885,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject2.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,3,2,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.5,0.4986548552812744,0.14172047977700372,0.6917976575891799,0.525,0.49794751470585874,0.06736204750740445,0.691088525455428,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject3.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,4,2,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.99375,0.013916672689640835,0.0023659800642669925,0.02204341560704739,0.9625,0.05462821402464533,0.014940808457462831,0.10620710137695717,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject4.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,5,2,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.93125,0.10416673925257425,0.031303847531161666,0.17288116327346378,0.853125,0.21730902671276237,0.06478558669651618,0.3802420864122338,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject5.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,6,2,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.7625,0.2999945054079756,0.06941047933802275,0.45657547706390555,0.859375,0.2186941639895748,0.0556732994880889,0.34944086008993913,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject6.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,7,2,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject7.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,8,2,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.86875,0.1818687154365651,0.06771908810385135,0.280241867661142,0.8875,0.15606674623771877,0.032661895168048426,0.2532728713380042,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject8.json
BNCI2014_004,BNCI2014_004,BNCI2014_004,9,2,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.88125,0.16460832502681977,0.02679544929695346,0.263942429145248,0.896875,0.15538331695822408,0.041016562273687926,0.2559489447114663,0.5,0.5,external_validation,external_eval_final_report_only,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject9.json
