dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
BNCI2014_004,BNCI2014_004,3,2,teacher_student_mixture,teacher_student_probability_mixing,0.5,0.4986548552812744,0.14172047977700372,0.6917976575891799,0.525,0.49794751470585874,0.06736204750740445,0.691088525455428,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,3,2,augmentation,best_light_augmentation,0.475,0.5001711589717839,0.10672355263081755,0.6933183438921215,0.534375,0.49996079994565956,0.08409939160714339,0.6931079841022718,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,4,2,baseline,baseline_ce_cropped_shallow_convnet,0.99375,0.015724477854628903,0.004177149913852083,0.03068776501170024,0.96875,0.05485984077785592,0.02078969199641829,0.09906841624478932,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,4,2,seed_ensemble,seed_ensemble,0.99375,0.01452065591605975,0.0027065290559451153,0.02513500082404064,0.96875,0.05458709837643154,0.015892608959080512,0.0946791366233789,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,4,2,teacher_student_mixture,teacher_student_probability_mixing,0.99375,0.014618745858968834,0.008737133121184152,0.030290564285638377,0.95625,0.060560412102263796,0.010980099762648101,0.10920815323942645,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,4,2,augmentation,best_light_augmentation,0.99375,0.013916672689640835,0.0023659800642669925,0.02204341560704739,0.9625,0.05462821402464533,0.014940808457462831,0.10620710137695717,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,5,2,baseline,baseline_ce_cropped_shallow_convnet,0.9125,0.10809949954991645,0.046503247089126724,0.18226305810778953,0.90625,0.1436792390607257,0.031215033651827817,0.25137284383549185,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,5,2,seed_ensemble,seed_ensemble,0.925,0.11200103964333659,0.02905255055429582,0.19058263665263406,0.871875,0.19580167397464548,0.06847427821686258,0.3339078427946475,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,5,2,teacher_student_mixture,teacher_student_probability_mixing,0.93125,0.10614976493324897,0.034506098359973605,0.1855864516621058,0.91875,0.14510561925439486,0.06379655906036819,0.25170466415759407,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,5,2,augmentation,best_light_augmentation,0.93125,0.10416673925257425,0.031303847531161666,0.17288116327346378,0.853125,0.21730902671276237,0.06478558669651618,0.3802420864122338,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,6,2,baseline,baseline_ce_cropped_shallow_convnet,0.75625,0.3312664251334362,0.09469853299197925,0.495409389297169,0.821875,0.258719497759862,0.05968390244507597,0.40156810959609085,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,6,2,seed_ensemble,seed_ensemble,0.75625,0.3168400200434938,0.05757249088402194,0.4767663642964456,0.825,0.24353430996345363,0.043716859225251994,0.3792926319952172,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,6,2,teacher_student_mixture,teacher_student_probability_mixing,0.75625,0.3312664251334362,0.09469853299197925,0.495409389297169,0.821875,0.258719497759862,0.05968390244507597,0.40156810959609085,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,6,2,augmentation,best_light_augmentation,0.7625,0.2999945054079756,0.06941047933802275,0.45657547706390555,0.859375,0.2186941639895748,0.0556732994880889,0.34944086008993913,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,7,2,baseline,baseline_ce_cropped_shallow_convnet,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,7,2,seed_ensemble,seed_ensemble,0.86875,0.20457483288102432,0.060094820758496086,0.3432631407699001,0.7875,0.30186135192386676,0.04126257765639369,0.46534256728073586,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,7,2,teacher_student_mixture,teacher_student_probability_mixing,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,7,2,augmentation,best_light_augmentation,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,8,2,baseline,baseline_ce_cropped_shallow_convnet,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,8,2,seed_ensemble,seed_ensemble,0.86875,0.1818687154365651,0.06771908810385135,0.280241867661142,0.8875,0.15606674623771877,0.032661895168048426,0.2532728713380042,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,8,2,teacher_student_mixture,teacher_student_probability_mixing,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,8,2,augmentation,best_light_augmentation,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,9,2,baseline,baseline_ce_cropped_shallow_convnet,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,9,2,seed_ensemble,seed_ensemble,0.88125,0.16460832502681977,0.02679544929695346,0.263942429145248,0.896875,0.15538331695822408,0.041016562273687926,0.2559489447114663,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,9,2,teacher_student_mixture,teacher_student_probability_mixing,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,9,2,augmentation,best_light_augmentation,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False
